id,post,label,target
1179055004553900032_twitter,i dont think im getting my baby them white 9 he has two white j and nikes not even touched,0,None
13851720_gab,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate,1,Jewish
1178818409812746240_twitter,<user> what did the old lady do was she a nazi or white supremacist,0,None
19346774_gab,as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,0,None
1165819983701643266_twitter,sex be so good a bitch be slow stroking and crying,1,Women
1178376939117121537_twitter,<user> <user> <user> with a room full of white folks,0,None
1162817415685857280_twitter,i do not blame orlando pie rats for loosing like this they are drunk from that black label 😂 😂 😂 mtn 8 ss diski wafa wafa,0,None
16637220_gab,they are going to figure out a way to kike bitcoin,1,Jewish
1178082052513468417_twitter,<user> <user> a camel jockey midde east watering station,0,Arab
1116946053478125571_twitter,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,1,Women
18721090_gab,the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,1,Islam
1178816603619758080_twitter,i raped a sheep because it sneezed at a pig,0,None
1179096960537632768_twitter,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,0,None
1178501413346906113_twitter,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,1,Caucasian
22358188_gab,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,1,Islam
1125244030948921344_twitter,cheating is not the wave grow up you dumbass nigga,0,African
1178765634265636864_twitter,do u have to be retarded to be a lino,0,None
1179043438131417088_twitter,<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,0,None
1179080956004769795_twitter,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,0,None
19227442_gab,i d rather get fisted by a nigger tbh,1,African
13162665_gab,i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees,1,African
24227903_gab,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,1,Jewish
1178618820229025793_twitter,<user> <user> <user> yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one,0,None
12290514_gab,france problems are not going to fix themselves and this attack was just the tip of the iceberg uncontrolled immigration has been an ongoing issue in france for over a decade the only longstanding solution would be to deport every last moslem back to their home countries mega,1,Islam
22513839_gab,dad should have told the muzrat whore to fuck off and went in anyway,1,Other
4701852_gab,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,1,Islam
15239458_gab,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,1,Other
1178904771538890752_twitter,<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling,0,None
26046364_gab,meet the british nigger bitch princess criminal trash family 🤣,1,African
24096893_gab,lets hope so gas the lot including the nigger,1,African
1178949635647229952_twitter,<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan,0,None
1105655062599208960_twitter,suck out you faggot,1,Homosexual
1178322843022450688_twitter,<user> bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,0,None
21969771_gab,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike,1,Jewish
1160816648783159296_twitter,color blue and white porcelain,0,None
1179094087212978177_twitter,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,0,None
1179086920573341696_twitter,amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒,0,None
1179041169382264832_twitter,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,0,None
1178708115035955201_twitter,smh fuckin wit them white girls gon get u in jail bruh,0,None
6152693_gab,western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorák mussorgsky stravinsky free of vaginal intrusion,0,None
16705606_gab,in fact i can not find anything fuzzy or warm about my dutch ness we are a pretty dour people always having to stick our fingers in dykes while wearing wooden shoes does that to you,0,None
1179025510350897152_twitter,<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,0,None
1178757718791905280_twitter,<user> same with arabs loll im arab but white af,0,None
19112164_gab,fuck her she nothing but a kike that will play which ever side that will get her paid,1,Jewish
1177974580964708353_twitter,crash on eb i <number> location eb i <number> at van dyke lanes blocked left shoulder left lane event type crash county macomb,0,None
1179088988445007875_twitter,<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate,0,None
13912847_gab,i am a nigger rabbi who sells bacon,1,African
1179096587571646464_twitter,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13,0,None
1179039577777983488_twitter,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,0,None
23169645_gab,idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,1,Other
10053426_gab,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,1,Islam
12585712_gab,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,1,African
24728249_gab,kim kardashian is a negress by now anyway,1,Women
1178275818012860417_twitter,<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,0,None
23637308_gab,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,1,African
9053284_gab,they average more in cali with the feeding program but the skunks and coons eat well too,1,African
1142977246283599872_twitter,blue jeans white t shirt,0,None
17315138_gab,get the honky cat,1,Caucasian
10733286_gab,god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion,1,Women
19792641_gab,ovomits a nigger and a half nigger,1,African
1171918006806618118_twitter,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,0,None
1123295873218293760_twitter,niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,1,Women
1188868820854808581_twitter,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,1,Women
26349453_gab,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,1,Homosexual
1179030288065859585_twitter,so that is why mom brother who works in google a pakistani born married a local american women divorced her got married to a rich paki doctor wow ye concept hy phir they shifted to us great,0,None
23069299_gab,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,1,Jewish
1178605473743982594_twitter,me 🤝 looking like a dyke every day,0,Homosexual
1179025513970577408_twitter,first mental breakdown of the year i fucking hate school,0,None
1178120616467161089_twitter,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,1,Homosexual
1178839028776484864_twitter,<user> ah man i fucking hate you so much,0,None
1178251992801533952_twitter,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me <number> hrs in das hole damn snowflakes,1,Arab
21653890_gab,<user> you are an entire nigger,1,African
1179081620541841408_twitter,<user> the white delegation has waived that white devil woman,1,Women
1632755_gab,i wonder how long until they can get the nigger stink out of the white house,1,African
1179078038673395712_twitter,<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,0,None
1179073412578381827_twitter,<user> they all look like me,0,None
13146695_gab,you are in the grip of meme malware that is what i fight also muzzie invader scum,1,Islam
1179039117390340097_twitter,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,0,None
8394773_gab,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,1,African
1178525090847379458_twitter,family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own,0,None
23377953_gab,match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡,1,African
15972271_gab,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,1,Islam
17247779_gab,niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,1,African
1184679550007029760_twitter,egay o jungkook,0,None
1179095515226607616_twitter,<user> <user> nope it your imagination the tory party is full of white home county oaps,0,None
7020770_gab,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,1,Other
16070530_gab,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,1,African
20509359_gab,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,1,Other
1179030757555261440_twitter,<user> <user> <user> <user> <user> <user> that funny i can not for the life of me remember even one circumstance where any democrat sided with putin kim jon un nazis white supremacist or the kk,0,None
1178723245211734016_twitter,<user> according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island,1,Caucasian
