id,post,label,target
1179085312976445440_twitter,this bitch in whataburger eating a burger with no top bun and holding it palm up i hate white bitches,1,Women
15858421_gab,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,1,African
1104904416430194688_twitter,all of my exes were cute but they were hoes i guess i only attract fly looking thots 😴,1,Women
1178694945319858184_twitter,<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,0,None
26031285_gab,it funny how people offended by the word nigger have no problem calling people nazis what the difference,0,African
15284640_gab,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic,1,Hispanic
1179074027920474112_twitter,<user> <user> the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies,0,None
1164757864306528256_twitter,has stupid rich hoe,0,Women
1178458239563976704_twitter,nude pictures of older women xl sex toys online sex chat sites top <number> celebrity boobs,0,None
1162380646062403588_twitter,<user> dude there all good except woah and extravagant prob weirdo hoes,0,None
1178929214399172608_twitter,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,0,None
1178956701233483778_twitter,qatar has the death penalty for homosexual activity but at the same time there are no recorded cases of executions for it which pretty much exemplifies the state of law in the middle east in theory everything is prohibited in reality most things are not,0,None
1179079421619097600_twitter,there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis,0,None
1178819339631431680_twitter,bitches always worrying about me cough cough <user> dumb hoe,1,Women
1181347183880224769_twitter,do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,0,None
1091106800408190976_twitter,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews,1,Jewish
1178774802200485893_twitter,<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive,0,None
6645386_gab,mudshark and black diversity,1,Women
1081879537145835520_twitter,system superman retards all of a cattery cats to be able to make toast explode,0,None
1179094410312785920_twitter,<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy,0,None
1178751837026938880_twitter,i meant whigger not whither lol,0,None
1179080875541221379_twitter,<user> should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories,0,None
1179062627319848960_twitter,told dat bitch get right or get left,1,Women
1179105723831050240_twitter,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,0,None
14549463_gab,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,1,African
1178222483314479107_twitter,<user> <user> <user> i love you,0,None
1179104508640559104_twitter,i kinda just wanna kill all the mean people i encounter,0,None
1178609040341049345_twitter,lil white ass never wants to go home,0,None
